"8","When is ""Brokeback Mountain"" playing in Wyandotte,Mi???????","zip code:48192","Wide release is expected to start on January 6 with a plan to be at more than 300 theaters by Jan. 27, right before the Academy Award nominations are announced.\nIt could be pushed to earlier dates depending on the response of the Platform Releases and of course, making sure it doesn't clash with a big studio blockbuster release either."
"4","Can you define: Special Education?","","The most elegant definition I heard in my educational training was:\n\neducation of physically or mentally handicapped Or gifted children whose needs cannot be met in an ordinary classroom"
"10","motor vehicle agencys in central newjersey?","","rt 35 by the monmouth mall, across the street form the jeep dealer ship"
"9","what should i get my boyfriend for christmas?","i need lots of ideas!","FInd out exactly what ihe's into and give it to him, no matter how dumb or ""uncool you think it is"" His present should be about him. For example I have been married over 6 years and my husband still loves cartoon superheroes.  I think it's so dumb, but for every holiday I get him toys and things with superheroes, and he loves it. If I buy him something expensive or really nice he's dissapointed. So find out what your guy is into (maybe a sports team, hobby, character, etc) and go with that. If it's what he's intrested in, you can't go wrong no matter what you think of it."
"1","Why do they say, ""He bought the farm."" when someone dies?","","I think it goes back to the fact you have a plot of land that you will be buried on."
"2","WHY MOST OF THE CANCER TYPES MAKE METASTASIS IN BONE?","","Some cancers are more prone to metastasis to the bones than others.  Blood supply is an issue in transporting the cells, but the chemical environment of the bones also plays a part.  See the references below:"
"5","I know why RSS is good for the consumer, but how can it be good for the web designer?","I know why RSS is good for the consumer, but how can it be good for the web designer and site owner?  Doesn't it end up keeping people away from your website since they simply subscribe to your data and don't have any reason to visit?\n\nYes it's good that people are reading your data (blogs, etc.) but your hits go down and ad revenue dwindles if people stop coming.\n\nIsn't that what a commecial site owner would be thinking about RSS?","Yes, and some sites provide ""partial"" feeds via RSS, requiring the user to go to the site before being able to read all the data.\n\nThe argument for full feeds more or less runs like this:  You need to entice users to your site.  By providing a full feed you are giving your users what they want, and they will be more inclined to look upon you favorably.  So rather than directly forcing eyeballs to your site, you are working on the reputation of your site for quality data, and hoping the users will pass along your site to others through bloglines or deli.cio.us, and getting new  eyeballs indirectly."
"6","will pakistan beat india in criket matches?","","May Be or May be Not\nBut I hope the Cricket Matches will be interesting.\nWhether Pakistan win or India. The Love and Friendship between Two Must Win."
"2","why is the sky blue?","","It's because sunlight striking air molecules is scattered in all directions."
"7","how do i calculate option arm mortgage?","","push the option arm on the mortgage calculator."
"3","What's the best way to fight a cold?","","Seasonal Defense (90) \nPowerful Immune Support\n--------------------------------------------------------------------------------\nDescription: Seasonal changes can be quite stressful to the body. That's why it is important to support your immune system. Seasonal Defense combines andrographis with other immune-supporting herbs, including Fructus aurantia (six percent synephrine extract), thyme, oregano and eleuthero root for complete immune support.\n\nAndrographis has been used for centuries by many cultures. It is used widely in Ayurvedic medicine and is considered a “cold property” herb in traditional Chinese approaches; it is used to rid the body of “heat” and dispel toxins. Andrographis supports the immune system by promoting both specific and non-specific immune-response functions as well as maintaining the muscles in the respiratory system. Other studies show that synephrine may be able to help maintain the mucous membrane of the respiratory tract and that thyme and eleuthero root both have beneficial properties.\n--------------------------------------------------------------------------------\nBenefits: \n•  Helps the body defend against seasonal changes. \n•  Contains andrographis to help boost the immune system. \n•  Helps support mucous membrane health. \n \nPurchase Information \nSEASONAL DEFENSE (90)  \nStock No.:806-6 \nQV: 12.40 \nMember Cost: $12.40\nNon-Member Cost: $18.60  \n\n\nhttp://www.mynsp.com/lifemoreabundantlyinc/products/guide.aspx?stockNum=8066\n\n\nI definitely stand by this stuff!!!!!  I usually get Sinutitus and Bronchitus every year, ever since I started taking this stuff I haven't gotten sick once this year.  Suggested you would want to completely detox your digestive system, because that's where most of your health issues germinate."
"6","What do you think the best sport is?","","Answering questions on yahoo.. ok not a sport\n\nHow about watching football... ok thats a spectator sport. Playing is only for the young so probably can't be the best unless you are remembering the good ol days.\n\nSnorkeling... ok that's recreation, how bout snorkeling in shark infested waters..\n\nMy kid says' bowling\n\nAll night Texas Hold em with lots o beer followed by a morning hunting trip.. not sporting for the game but sure is fun."
"7","How can I clean a suede jacket?","","Professional clean only!  You could try spot cleaning but to get it clean, you will have to have a professional do it!\nThat's just the way it is....sorry!"
"1","When and where did the tradition of giving Christmas presents begin?","","Saturnalia\n\nhttp://en.wikipedia.org/wiki/Saturnalia"
"10","I am a foreignerin the US. Can I temporarily drive with my foreign license or do I need some documentation?","","If you are in the United States visiting, most states will recognize the license of your parent country.  A non-resident student may also drive on an out-of-state or foreign license.  Many states require that you carry a passport in addition to your license for it to be valid.\n\nIf you are establishing residence in the United States, each state has a limit on the amount of time you have to get a license.  For instance, in Georgia, a new resident has 30 days to obtain a license."
"7","how do I download Road Runner's custom browser software?(My Father-in-law is stubborn. He won't call support)","He's having problems sending E-mail, but can't recieve them. Also, he wasn't provided with a set-up disk. Re-formatting the hard drive will cause me serious grief when I try to set-up his internet connection. Someone please help! Thanks.","I'm a long-time Road Runner subscriber, and I don't know of a custom browser--at least none I'm aware of.  It could be there are different products in different markets.\n\nYou can get live chat support on their support page.  Here's the link, and I hope this isn't too late!"
"10","how often does the president visit Bethesda Naval hospital?","","Whenever a full routine checkup is scheduled. \n\nRegular or emergency treatments are also available, for instance Bill Clinton visited in 1996 after multiple cocaine overdoses and was informed that his nasal septum would be destroyed with further use."
"2","What body of water does the Yukon River empty into?","","It flows North (odd, huh?), so it empties into the Bering Sea."
"7","HOW TO SCORE MORE POINTS IN YAHOO ANSWERS? AND WHAT TO DO WITH POINTS?","","To score points fast enough do this:\n\n1. Answer a lot of questions. Answering is very important. \n\n2. Ensure your answers are good. When people like your answers, they vote for you, and you get 10 points. \nSo give your best while answering.\n\n3. Ask questions. and do vote for them when people have answered for them. When you vote your questions, that makes people come back to your questions, and may be look at you positively. so when you have answered their questions, they might like yours. \n\n4. Rate and vote for others' questions.\n\n5. May be get addicted! :)\n\n\n\nthe points are a way to give you an identity here. Levels help as well .\n\nLevels are ways to keep track of how active you (and others) have been. The more points you accumulate, the higher your level. Yahoo! Answers recognizes your level achievements with our special brand of thank you's!\n\nThere's also a color associated with the levels. These colors will have more meaning as Yahoo! Answers rolls out new features in the coming weeks, and you'll see how ""sharing what you know"" and ""discovering something new"" can be fun and rewarding.\n\nLevel Yahoo Answers! Thanks You's Colors Points\n7 Be the first to find out! Black 25000+\n6 Be the first to find out! Brown 10000 - 24,999\n5 Be eligible to be a Featured User on the home page masthead. Purple 5,000 - 9,999\n4 Be eligible to be a Featured User on the community editorial page. (coming soon!) Green 2,500-4,999\n3 A super-special Yahoo! Answers thank you. Blue 1,000-2,499\n2 A special Yahoo! Answers thank you. Yellow 250-999\n1 Full access to Yahoo! Answers! White 0-249\n\nAnd finally, as you attain higher levels, you'll also be able to contribute more to Yahoo! Answers - you can ask, answer, vote and rate more frequently.\nLimits (per day) Level\nUnlimited Questions, Answers, Votes & Ratings 5, 6, 7\n40 each: Questions, Answers, Votes & Ratings 4\n30 each: Questions, Answers, Votes & Ratings 3\n20 each: Questions, Answers, Votes & Ratings 2\n10 each: Questions, Answers, Votes & Ratings 1"
"2","the speed of life including the speed?","","According to the Theory of Relativity it depends on you point of reference."
"5","I am trying to mount a dual boot(linux/windows)?","I am trying to mount a dual boot(linux/windows)\ndell laptop internal ide (ibm) 20 gig hard disk\non my dell precision desktop (wind2k) using a ide to usb cable.(sabrent).\n\nI can see my drive in the device manager under disk drives, it kwon exactly my disk id (IC25T048 ATDA05-0 USB Device. but when it wont show in the disk management window.\n\nHow can I mount this drive on my pc???","start with a Wondows based PC and then load a windows friendly version of Unix (Linux Red Hat), but NEVER the other way around.  Unix machines run completely different hardware and if you tried that it just wouldn't work at all."
"7","What gets wet when it is drying?","","A towel gets wet when it dries you off."
"7","why do people commit suicide?","","ONLY THEY KNOW THE REASON! BUT I GUESS THEY CANT COPE WITH LIFE ANY LONGER,IT'S AN EMOTIONAL ISSUE.IF THERE ARE PEOPLE THINKING OF SUICIDE,I WOULD BEG THEM TO HANG ON AND FIND A HARDER WAY TO GET OUT OF IT."
"5","Do computer viruses get erased if you restore your hard drive to its original factory condition?","If my computer gets a virus and I wipe the hard drive clean by restoring the machine to its original factory condition, does the virus also get destroyed or is it still on there?","Hi jfitznc,\n\nThe good news is, yes, most of the time; Using the System Restore disk is your surefire bet to getting rid of the virus.\n\nImmediantly after you format/restore your system, I HIGHLY reccomend that you download a virus scanner (http://answers.yahoo.com/question/index;_ylt=AmVLdYKgcntPhHyt6WuZ9afsy6IX?qid=1005120804379 ) and to a scan right away.  If your updated antivirus software does not detect anything -- you should be in the clear.  Keep your scanner running after this recovery so you don't get a virus again!"
"2","What color is water really?","Obviously, it would seem as if pure water is transparent, but I read somewhere that water actually has a very slight blueish tint.  I think this may have something to do with the light being bent as it passes through or something.  Sometimes you can even see a blueish color.  For example, when you fill up your bathtub several inches, you can see a slight blueish color.  Also, lakes and the ocean can appear blueish, even when the sky is not a blue color to reflect.","The absorption minimum for water is at 420 nm, well within the blue range of the visual spectrum. This means that that is the wavelength of light that it reflects the most. It does not reflect it very much, so small amounts appear transparent."
"1","Is Cyber Sex real?","","No.  there is no penetration and you neither see nor touch the person you're ""cybering"" with.  It takes place in your mind, whereas actual sex involves the meeting of (at least) two minds and bodies."
"2","what bright planet is often mistaken for a UFO?","","Both murcery and jupiter are often mistaken for such an event.\n\nOn rare occasions during the clearnes of the night, saturn can be seen quite nicely and is oft mistaken by those using telescops."
"7","What should I do to find a good job?","every time I look for a job the employers ask me for referers but this is my first time I would work.","References just need to people who can speak to what kind of person you are. Generally you can't use family members, but otherwise, anyone who knows you and can speak to your reliability and skills would work. Teachers can be good references."
"8","What is the Best Old School Rap Song Ever Created? Must be 1994 and Earlier?","","The Message \nby\nGrand Master Flash and the Furious Five"
"1","Who are kurds?","","Kurds (kûrds, kʊrds) , a non-Arab Middle Eastern minority population that inhabits the region known as Kurdistan, an extensive plateau and mountain area in SW Asia (c.74,000 sq mi/191,660 sq km), including parts of E Turkey, NE Iraq, and NW Iran and smaller sections of NE Syria and Armenia. The region lies astride the Zagros Mts. (Iran) and the eastern extension of the Taurus Mts. (Turkey) and extends in the south across the Mesopotamian plain and includes the upper reaches of the Tigris and Euphrates rivers.\nAs of the late 1990s, there were estimated to be more than 20 million Kurds, about half of them in Turkey, where, making up more than 20% of the population, they dwell near the Iranian frontier around Lake Van, as well as in the vicinity of Diyarbakir and Erzurum. The Kurds in Iran, who constitute some 10% of its people, live principally in Azerbaijan and Khorasan, with some in Fars. The Iraqi Kurds, about 23% of its population, live mostly in the vicinity of Dahuk (Dohuk), Mosul, Erbil, Kirkuk, and Sulaimaniyah.\n\nEthnically close to the Iranians, the Kurds were traditionally nomadic herders but are now mostly seminomadic or sedentary. The majority of Kurds are Sunni Muslims. Kurdish dialects belong to the northwestern branch of the Iranian languages. The Kurds have traditionally resisted subjugation by other nations. Despite their lack of political unity throughout history, the Kurds, as individuals and in small groups, have had a lasting impact on developments in SW Asia. Saladin, who gained fame during the Crusades, is perhaps the most famous of all Kurds."
"4","how many words can you make from pineapple?","","30:\n\npine, apple, pin, pan, pal, plan, peal, plane, plain, peel, ape, ale, an, pile, pail, in, line, lane, lap, leap, lip, lean, nip, nap, nape, nil, nail, nipple, pen, eel"
"10","What would be a better country to live in besides the United States?","","UAE"
"4","where did the #2 pencil come from?  where's #1 and #3?","","there's a #1 and a #3, but #2, as the compromise candidate, is by far the most common.\n\n#1 pencils have a harder lead, meaning a lighter color and finer line. Also, they don't wear down as quickly. On the other hand #3 have a softer lead, giving a thicker, darker line and quick wear that requires frequent sharpening. there are even some numbers beyond that but you are only likely to find them in specialty stores, such as art supply."
"7","Why are we becoming addicted to this site?","","I dont know? Possibly it is the fact that you just never know what the next question will be and simply cant leave in case it is wonderful.\nI'll have more time to spend on it once my boss finds out."
"2","is gas milage better in cold weather.does gas expand giving you more.?","","Gas mileage is usually worse in the cold weather. In the cold weather your tire pressure is lower and causes more friction with the ground. \n\nAlso the type of gasoline you put in your car is different in the summer and winter. Summer fuel is required to have a lower RVP, to mitigate evaporative emissions caused by higher temperatures. It is literally heavier, with more chemical bonds in the fuel molecules... more bonds to break = higher energy content = better MPG.\n\nAnd finally your car also faces more friction driving through cold air because the colder the air is the more dense it is."
"2","why the sky is blue?","","The blue color of the sky is due to Rayleigh scattering. As light moves through the atmosphere, most of the longer wavelengths pass straight through. Little of the red, orange and yellow light is affected by the air.\n\nHowever, much of the shorter wavelength light is absorbed by the gas molecules. The absorbed blue light is then radiated in different directions. It gets scattered all around the sky. Whichever direction you look, some of this scattered blue light reaches you. Since you see the blue light from everywhere overhead, the sky looks blue."
"1","what kind of traditions you have to celebrate New year?","for example... here in mexico i do several stuff with my family like: \n\n* eat 12 grapes \n* go outside of your place with a suitcase to have luck and travel the year to come.\n* sweep your front door, from inside to outside to take out all the bad stuff","As diverse as this country is there must be thousands of traditions. My grandparents ate herring. Friends did the black eyed peas. My hubby and I make certain we are in each others arms at the stroke of the clock... Seeing it out and in for another wonderful year together"
"4","What year did the stock market crash?","That caused the so called GREAT DEPRESSION","The stock market crashed in October 1929. This launched the ""Great depression"" Hope this helps!"
"7","Is there an online price guide for Hot Wheels cars that you can access from home?","I've been looking online for a good price guide for my Hot Wheels and I can't find one except some kind of generic one that isn't to updated if you know what I mean","There are books that you can purchase that list what a hotwheel is worth. click below of a good start"
"10","what are my chances of waking up tomorrow with a democratic president?","","pretty good\nlike 50 %\nits only going to be a matter of time before all of usa hates bush, currently 80 % do."
"5","Where will I find a base64 decryptor tool ?","","base64 is a pretty simple algorithm.. you can write a version for any language in about 20 lines.\n\nIf you're looking for a quick way to decode a base64-encoded string, you can try some online sites, such as\nhttp://www.motobit.com/util/base64-decoder-encoder.asp\nhttp://base64-encoder-online.waraxe.us/"
"10","What Does AAFES stand for?","","Army and Air Force Exchange Service"
"7","Is my Yahoo e-mail site and e-mails virus, spam, spyware, etc., protected?","","Yahoo does protect it's users from email viruses and spam mail.  You can scan attachments in emails for viruses to make sure they are safe to download before actually downloading them to your computer.  Email that is considered spam is placed in your bulk mail folder and deleted automatically if you never check it."
"5","I know an email address but forgot the @ part. How do I find the email address if all I know is the begining?","","Hi.\n\nYour in quite a sticky situation :(\nYou might not be able to find the service that the person you wish to email is using (the bit after @) as if they have a popular address then it would be likely that many people would have that prefix but with other services. You would be best trying to contact the person via another means of communication and asking them for the ending of their address.\n\nHope I Helped.\n\nDavid."
"8","Who is you favorite Charmed One.?","Holly Marie Combs (Piper)","Piper, for sure. She is the most beautiful one, with the best powers. Piper ROCKS!!!"
"4","how many licks does it take to get to center of a tootsie roll pop?","","“One,\n\nTwo-hoo,\n\nThrrrrreee.”\n\nThree."
"9","what should I do if I love sum1 but they dont luv me bak?","","dont beg for love dont beg for money and dont beg for respect.\n\nHave some dignity\n\ncheers"
"6","who's your favorite wrestler (cena from raw) or (bastista) smackdown?","","Batista is the coolest guy. Man he gives very good spinebuster. He beats the person in very good style. cena isn't very good like batista."
"7","Does anyone know any good chat sites besides yahoo and msn?","","there's this one site that i've been going on for at least two moths now. umm, but it would depend if you can stand swearing or not, there's a lot of it on this chat room. it's:    http://www.truepunk.com\nit will then come up as a screen, you need to find the little button that says chat on it.  pick your screen name for it, and your ready to chat."
"6","were can i getlife size posters of colledge footbal teams for my walls in my room?","","Fathead.com offers life size posters that are durable and very real looking. Definitely the best option."
"2","why salt will be spread on snowy days?","","Contrary to popular belief, salt does not react with ice to make water. Instead, since salt can be soluble in water, it lowers the freezing point to about 0 degrees Farenheit. So as long as it is above 0 degrees outside, salt water won't freeze on the roads."
"5","How do I incorporate a music video into my web page?","What code do I use?","First, you must upload the video to a web server. In your HTML, use the following tags:\n<embed src=""your_movie_filename.mov""> </embed>\nOr, a more current practice is to use the <object> tags.\n\nAnother easier alternative is to use video sharing web service like www.youtube.com, where you can upload a movie and it will generate the appropriate scripts you can add to your webpage."
"5","Where can I find downloadable music videos legaly?","Where can I find downloadable music videos legaly?\ni dont want limewire or any other sharing download program i just want somthing quick and simple to get legal music videos","Well, you can go to www musicvideocodes com\nFind the video you want, and get the link for it.\nThen, go to a free website host such as:\nwww freewebs com   or   www expage com\nand paste the code there.\nSave the website, and go to it while you aren't logged into your account. Then you can right click on the link and Save Target As."
"1","What is the best way to find your path in life and how do you get back on it if you feel like you've left it?","Lately I feel like I have been going in the wrong direction and I am not sure which way to go. I recently read that if you are feeling depressed then part of it could be that you are not following your path and need to get back on it. My problem is that I have never really known my path and now would like to find it so that I can get on with what I am supposed to be doing while I am here this time.","Not sure why I ran across your question, but it's a good one. For a clear path, we all need a dream and a vision. \n\nAre you a Christian? Definitely pray. Seek and you will find. He will give you the desires of your heart. \n\nBasics for tonight and tomorrow . . . Matthew, Mark, Luke and John. Also, find a non-denominational Bible-based community church. Go tomorrow. God will meet you there.\n\nI really loved ""Your Best Life Now"" by Joel Osteen. This book offers a lot of hope and gives a thinking outside of the box perspective.\n\nA great book for purpose and path . . . ""The Purpose-Driven Life"" by Rick Warren. He guides and gives perspective in this book. Remember, it's not about you. It's about what you can give. (Take care of yourself, though!)\n\nI heard Bruce Wilkinson speak last year . . . he had a book called THE DREAM GIVER. He also wrote the Prayer of Jabez. He can motivate anyone to find their dream. It's inside you already.\n\nI heard Matthew Barnett speak last month about how he started The Dream Center in L.A. to help people of all kinds turn their lives around. He said once you start serving, you won't want to be served again.\n\nAnother great teacher on vision and leadership is John Maxwell. He has books on leadership that include ""vision casting"" and building a team. Check out www.injoy.com\n\nYou are on the right path if you are seeking your path! God bless you and keep you and make His face to shine upon you and give you peace."
"8","Did they ever find out what was the ghost boy in ""Three Men & a baby"" ?","For most of what you all know, it is myth that a ""ghost "" boy can be seen during a scene in the move ""Three Men & a baby"". Did they ever find out what that REALLY was?","Snopes - the Urban Legend Archive - is a wealth of information on these things. Here's what they have to say:\n\n""The figure behind the curtains is a ""standee"" (a stand-up cardboard cutout used for advertising displays) of Ted Danson, dressed in a top hat, white shirt, and tails. The standee prop was created as part of a story line involving a dog food commercial in which Danson's character (an actor) appears, but references to the figure were cut from the finished version of the film.""\n\n""(The standee shows up once more in the film: Ted Danson is standing next to it when the baby's mother comes to reclaim her child.) The figure was accidentally left in front of a window on the set by a propman and thereby ""sneaked"" into the background of one scene. Additionally, all indoor scenes were shot on a Toronto soundstage -- no real structures were used for interior filming."""
"5","What do you think of my website? (www.solutionbound.com) Any comments or suggestions including the ads?","","Do you actually get clients? The specifications for your $400 Limited Time Offer + $25 a month is substantially less than websites I do for free for people... Thats including the $100 a year package from my webhost which allows for unlimited email addresses... The page doesn't look bad, although the ads are very distracting."
"10","Who is the current president of south africa?","","Thabo Mbeki\n\nOn June 2, 1999, Mbeki, the pragmatic deputy president of South Africa and leader of the African National Congress, was elected president in a landslide, having already assumed many of Mandela's governing responsibilities shortly after Mandela won South Africa's first democratic election in 1994."
"10","I have a New York State  IEP (Individualized Education Program) diploma. Can I be accepted into the Army?","","A diploma is a diploma. Even with IEP, you have graduated from high school."
"5","AMD...ATHLON....SEMPRON....PENTIUM....CELERON...?What difference?","","While all AMD processors now support 64 bit processing, the Sempron processors are AMD's ""value"" line, run at somewhat lower clock speeds, and have less L2 cache on chip, making them much less expensive to manufacture while still providing very good performance. (see link 1) The AMD Athlon 64 and 64FX processors (links 2,3) run at higher clock speeds and have more L2 cache, providing excellent performance, but costing much more to make than Sempron.  Athlon 64 X2 is AMD's dual core CPU, providing more stable operation for tasks such as video editing."
"7","where can i find ecards that jump out and scare someone?","","www.ebaumsworld.com has a new one very funny on right side of home page says something about subliminal message scared the hell out of me"
"3","what is the normal value for resting blood sugar?","","Do you mean fasting? Your fasting blood sugar is normal if it's 70 milligrams per deciliter (mg/dL), or 3.88 millimoles per liter (mmol/L), to 100 mg/dL (5.55 mmol/L)."
"7","What are the best options for a home based business in the US?","","The best home business depends on what you want, how you define to be interesting. A person may consider a pet sitting business to be the most exciting work in the world, while another person would rather watch TV than take care of dogs. \n\nThe key is to determine what your interests are, what you want to do, what is suitable for your lifestyle and your overall goals, and what can fit with your resources.\n\nDan Ramsey in his book ""101 Best Home Businesses"" has a chapter on how to find YOUR best home business. He suggests these 10 steps:\n\n1. List 5 things you do best\n2. List how others would benefit from what you do best\n3. Find out how to give people what they want\n4. Learn the value of your services to others\n5. Find out who else offers similar services\n6. Learn from the successes of others\n7. Learn from the failures of others\n8. Plan your own success\n9. Make low cost mistakes\n10. Enjoy what you do and how you do it\n\nHe then made suggestions on the best home businesses according to type. Here are a few of them:\n\nBest Businesses Using Craft or Physical Skills\n- antique restoration\n- auto detail service\n- carpet cleaning business\n- errand/delivery service\n- housecleaning business\n\nBest Service Businesses \n- bed and breakfast operator\n- caregiver\n- catering service\n- senior day care center\n- tutoring service\n\nBest Professional Businesses\n- desktop publisher\n- magazine writer\n- import/export service\n- income tax preparation service\n- event planner\n\nSome other home business ideas:\n\nTop 10 Home Businesses with Rapid Break-Even Time http://www.powerhomebiz.com/vol33/breakeven.htm\n10 Profitable “Go-Out"" Home Businesses http://www.powerhomebiz.com/vol31/goout.htm\nLow Cost Startup Businesses http://www.entrepreneur.com/lowcostbusinesses/0,6617,,00.html"
"9","should i get married?","","It depends on you that are you right now settled in life sothat you can take a decision to get married,or in a state of stable mind that once you get married you can look after your wife, do you have a stable income.Will you be able to take care of her all these things are there to manage.If you feel you can do all these things then go ahead and get married."
"5","best antivirus?","ex. norton,mcafee,trend micro","Norton AntiVirus or McAfee VirusScan.  They usually flipflop year after as best antivirus software rated by PC Magazine.  Personally, I prefer McAfee, but either will work fine for you."
"7","How long can humans live?","","until they die"
"10","Do you think the US will ever recover from bad foreign politics and regain some international respect again?","","Leadership has to change for that to start. Even then, it's going to be difficult."
"4","What can u recommend as the ""best"" cd program for learning Spanish?","","http://www.studyspanish.com/\n\nThey have free and pay per services"
"7","I'm not getting any answers, is there just too many questions being posted on the site for people to see?","Click on my name and answer some of my other questions!! ;) They're fun. Plus I've got a sexiest avatar contest! You know you want to enter. Grrrrrrrr!","Maybe if you give it a little time, people will have a chance to answer them? I don't know. Just be patient. I read your questions and I'm sure there will be people who will answer them. \n\nI hope this helps.\n\nHave a great day. =]"
